n_instance,0,0.25,0.5,0.75,0.99
88,4.36785176414863,4.307452033592905,2.861843867112096,3.9485830946899347,3.462325449925184
176,3.4105562211630867,3.2235320122484445,2.345811501208508,2.779633385105548,2.9587715075441254
264,2.7735831494330707,2.628324142850252,2.195540020539089,2.3738097459299397,2.4286808103518367
352,2.2750077872470245,2.3766468091768536,2.116684004262983,2.3643959812079722,2.3564400738024354
440,2.126187238687304,2.324973746219542,2.0641680495444477,2.5052451919376426,2.698074503526432
512,2.0650134167425707,2.2908713221117885,2.0107296419317433,2.445059920291435,2.762305848384009
600,2.062843223660922,2.2701312055212317,1.9648088185742583,2.114906518400575,2.397334194283769
688,2.0578102794670374,2.2491789643964553,1.9499195158259521,1.8738739243447111,1.9190537674605872
776,2.0025235254819056,2.219341721855341,1.9277427047913243,1.7573974869592286,1.8047968511362376
864,1.9989737014406086,2.1955967067125783,1.8835442839825314,1.761588179931868,2.047935541154895
936,1.9940218033005483,2.1713761757573646,1.8129277231579721,1.7269046272789408,2.2455415361630444
1024,1.9921885392256795,2.155514017956979,1.7697360696179434,1.6399281294419386,2.318704124877441
1112,1.9815945954392369,2.137446008634803,1.753528463817371,1.5321102083492346,2.222172805561233
1200,1.929481487950529,2.1093623742180916,1.7279532610093882,1.4742346850311718,1.9970730830521535
1288,1.9245283213112307,2.0888215210903,1.6973916158967675,1.4582989044072023,1.5890577066699334
1360,1.920281719973565,2.0671247877793677,1.6477898197157885,1.4427521302806885,1.171800784930146
1448,1.9180418932392294,2.053751783592699,1.616323574044894,1.4030097059001516,0.9945061096747153
1536,1.908522573291604,2.03806711849645,1.6067246651220433,1.3697113373853793,1.137249201512419
1624,1.8596542724959422,2.0124695854759853,1.5886725363851033,1.3259285092167197,1.378620781296858
1712,1.854890219990764,1.9945105823826124,1.5646049673340132,1.2981475439423065,1.450892351458226
1784,1.8511231194896072,1.975035902170211,1.5222885789261384,1.2740455952091791,1.299632318000704
1872,1.849316715441916,1.963695610935965,1.4965895613034956,1.2544340739729563,1.0561246651074254
1960,1.8413858380197505,1.9499754066526809,1.4901257391231,1.2355644369347782,0.8980341428607104
2048,1.7955536856678593,1.9264477458118079,1.4761745199884138,1.2102395165008848,0.907005934453198
2136,1.7910757451084671,1.9106603086406668,1.4576946949710663,1.1924242490987669,1.0534307213078784
2208,1.787681730192987,1.8930438543220713,1.422363635805549,1.1775563439466428,1.2560541173025945
2296,1.786330594961638,1.8833234805664176,1.4012931465904759,1.1635713138589205,1.4167170423721944
2384,1.779835886476659,1.8711920804264262,1.3971049053016535,1.1523928513598196,1.4561340322133933
2472,1.7367799748088486,1.8494117071055596,1.3862638750009206,1.1309688764186163,1.3942984303853723
2560,1.732559378792412,1.8354673442886196,1.3717376265197394,1.1159803295714747,1.2337018265024873
2632,1.7294585878429374,1.8194263041882417,1.3415890229442118,1.1018019572700521,1.052897887327705
2720,1.728524270136986,1.8110073439981527,1.323890296536351,1.0899379871705048,0.8991610620149249
2808,1.7232858251272292,1.8001741716977786,1.3211598004801965,1.0810688679141445,0.8102049882979654
2896,1.6827655730141369,1.779891961207551,1.3125377260922257,1.0646302582010567,0.7930640397790321
2984,1.6787738955487705,1.767527426462891,1.3009866513330717,1.0530846476705267,0.8322239268431333
3056,1.6759061697516557,1.7528395951525126,1.2749477008099925,1.0423848776342304,0.9031426794647137
3144,1.6753467658521128,1.7454736985053398,1.259813076120468,1.0334613752305024,0.9737962841760972
3232,1.6712015343941717,1.735710148387308,1.2580414881439714,1.026710032949103,1.0198029145195469
3320,1.6329979602026965,1.7167311602305013,1.2510450518614953,1.0123630713398326,1.026012765079243
3408,1.6292135180253235,1.7057340247132595,1.2417391691364,1.0028437941480681,0.9887639287263055
3480,1.6265333711969792,1.6922233958503194,1.2189772009402098,0.9937331500415623,0.9438874680501668
3568,1.6263090418401602,1.6857151490043991,1.2058267240278266,0.9860712141352813,0.9067188463731268
3656,1.623113362639812,1.6768395537845866,1.204684051327935,0.9805364968386429,0.8671118386993805
3744,1.587028172254453,1.6590095125759408,1.1988915386869499,0.9681741936715543,0.8426243255798146
3832,1.5834345022169842,1.6492065570526437,1.1913128737451937,0.9601203994085834,0.8448928802868001
3904,1.5809074265943417,1.636732302643059,1.1712116826007721,0.9524493112967172,0.8691330392014525
3992,1.5809817400101172,1.6309264723052899,1.159631519472733,0.9461813403459687,0.9066969965479319
4080,1.5786102677055365,1.6227930366911214,1.1589032974931996,0.9417073734614119,0.9438577893868401
4168,1.5444644575518407,1.6059882143798412,1.154014870302619,0.9307925004692983,0.9866003848006637
4256,1.5410487179295709,1.5972364718819758,1.1477858450152905,0.9239265815730807,1.0300446858783106
4328,1.5386483659547547,1.5856846190742266,1.1298766237492277,0.9173840162161091,1.0709011113554858
4416,1.5389888218109793,1.5804567881502536,1.119563989736816,0.9120828327841065,1.0955327421947536
4504,1.5373328314408303,1.5729474789293496,1.1191096581817177,0.9084365117138602,1.0990211145407514
4592,1.5049650920629234,1.5570672191459909,1.1149080639027948,0.8988125929051324,1.0909920939005335
4680,1.5017168566772674,1.549247188957415,1.109749726855366,0.892972147389737,1.0744767680538723
4752,1.4994229063954625,1.5385243792089112,1.0936709824923956,0.8873592692010499,1.0523399476816309
4840,1.500001010204348,1.533774069442409,1.0844000483892493,0.8828598788488873,1.0196907333300123
4928,1.498966526482136,1.5267926367636966,1.084127170064237,0.8798645581924485,0.983103081627514
5016,1.468231597407723,1.5117538429870394,1.0804527499817258,0.8712113809074207,0.9506519304618803
5104,1.4651419914034358,1.504764387239113,1.0761553851442,0.8661294980374976,0.923727224175746
5176,1.4629385489644466,1.4947931931462366,1.0616238255136539,0.8612423506349451,0.9058021556808521
5264,1.4637295978740559,1.4904387748557104,1.0532227961525118,0.8573750212011295,0.8975856586583121
5352,1.463235532685617,1.4839062949711332,1.0530704152236088,0.8548946504440733,0.8911275864734052
5440,1.4340025995244985,1.4696393584060965,1.0498041769573754,0.8470857170092285,0.8902127660839536
5528,1.43106369858003,1.463393865853242,1.0462075467740393,0.8426707904969767,0.8936789562113805
5600,1.4289381148010647,1.4541092579899983,1.0329978866668805,0.838402420056831,0.8978833653557723
5688,1.4299208191234116,1.4500841342061381,1.0253336760418919,0.835059596568587,0.9032221246693778
5776,1.4298972196246553,1.4439356370835703,1.0252616094723943,0.8330013390905049,0.8947440680464374
5864,1.4020484042295889,1.430381413516444,1.0223137767297688,0.8258735908992935,0.8836831588677208
5952,1.3992528308689796,1.4248049040930768,1.0192935554193474,0.8219876953676224,0.8746996088542988
6024,1.3971948321189964,1.4161515639354345,1.00722416436095,0.8182080986891762,0.8634919906289611
6112,1.398350865681265,1.4124012632288896,1.0001919234717747,0.8152807123095211,0.855751857714134
