n_instance,cost,Beta
106,4.675231253535398,0
212,4.406276293210241,0
318,4.149205727463818,0
424,3.895038425227676,0
530,3.668034562914859,0
636,3.4765369955801573,0
742,3.2989431790477424,0
848,3.1284704377130677,0
954,2.9825371176814044,0
1060,2.866491264623841,0
1166,2.7616840089841843,0
1272,2.6629077746123193,0
1378,2.581494465913137,0
1484,2.5205073415546524,0
1590,2.4657581803631654,0
1696,2.413789064078453,0
1802,2.372052422889682,0
1908,2.3425644079422647,0
2014,2.3157149394395846,0
2120,2.289575974855192,0
2226,2.269004589579008,0
2332,2.2553959013744502,0
2438,2.2426703889640835,0
2544,2.229958206131925,0
2650,2.2201392825107265,0
2756,2.2141043279891846,0
2862,2.2082699830593295,0
2968,2.2024711632902636,0
3074,2.1980415305144234,0
3180,2.1954566736790535,0
3286,2.1928887287516474,0
3392,2.1906553761557204,0
3498,2.1888945241557325,0
3604,2.187752980882066,0
3710,2.1866536167886124,0
3816,2.1862544039839356,0
3922,2.1857804767747253,0
4028,2.1851242105884063,0
4134,2.1846112365660715,0
4240,2.1851437041724973,0
4346,2.185256432135288,0
4452,2.1846469551691103,0
4558,2.1842989903544976,0
4664,2.18529164162307,0
4770,2.1856409299456656,0
4876,2.184895841108166,0
4982,2.1845232307300604,0
5088,2.185731135042733,0
5194,2.1861473730759604,0
5300,2.1852079062767578,0
5406,2.1847360328595316,0
5512,2.1860340097295503,0
5618,2.186440086927707,0
5724,2.185304360662983,0
5830,2.184713935029871,0
5936,2.1860400361047625,0
6042,2.1864054338093712,0
6148,2.1850951202695157,0
6254,2.184391776408826,0
6360,2.1857171671042592,0
6466,2.186034023693769,0
6572,2.1845781274339777,0
6678,2.18377720123855,0
6784,2.1850900778564166,0
6890,2.185360822194068,0
6996,2.1837881958830336,0
7102,2.1829073713250224,0
7208,2.1842044011957444,0
7314,2.1844354902933327,0
7420,2.182771752036857,0
7526,2.1818277488895506,0
7632,2.183109558870091,0
7738,2.1833084241532763,0
7844,2.181575027963991,0
7950,2.1805823244083062,0
8056,2.1818511676311534,0
8162,2.1820248287383963,0
8268,2.180239129521546,0
8374,2.1792096707126345,0
8480,2.1804682598228498,0
8586,2.180622786171604,0
