n_instance,cost,Alpha
106,3.6442843289309077,"0,001"
212,3.642148092790749,"0,001"
318,3.639651395932147,"0,001"
424,3.6369637270522492,"0,001"
530,3.6342065978915583,"0,001"
636,3.631412570350376,"0,001"
742,3.62859677995382,"0,001"
848,3.625759319264417,"0,001"
954,3.6229371140227284,"0,001"
1060,3.620120359114844,"0,001"
1166,3.6173030038571063,"0,001"
1272,3.614474470808389,"0,001"
1378,3.611666494312383,"0,001"
1484,3.608866607796851,"0,001"
1590,3.6060674283752547,"0,001"
1696,3.6032576370101594,"0,001"
1802,3.600468738592358,"0,001"
1908,3.5976880880863167,"0,001"
2014,3.594908211275483,"0,001"
2120,3.5921176689366145,"0,001"
2226,3.5893480447544923,"0,001"
2332,3.5865866714473684,"0,001"
2438,3.583826060962948,"0,001"
2544,3.5810546936122156,"0,001"
2650,3.5783042492845696,"0,001"
2756,3.5755620492408853,"0,001"
2862,3.572820596381083,"0,001"
2968,3.570068293913025,"0,001"
3074,3.56733691717739,"0,001"
3180,3.564613777667278,"0,001"
3286,3.5618913694804624,"0,001"
3392,3.559158019808422,"0,001"
3498,3.556445597567216,"0,001"
3604,3.5537414055925374,"0,001"
3710,3.5510379291433494,"0,001"
3816,3.5483234203355036,"0,001"
3922,3.545629839727116,"0,001"
4028,3.542944482560068,"0,001"
4134,3.540259825201788,"0,001"
4240,3.5375640456202304,"0,001"
4346,3.534889194091619,"0,001"
4452,3.5322225593140084,"0,001"
4558,3.5295566087111556,"0,001"
4664,3.5268794470260563,"0,001"
4770,3.524223212342766,"0,001"
4876,3.5215751878539363,"0,001"
4982,3.518927831989135,"0,001"
5088,3.5162691771849506,"0,001"
5194,3.5136314474371124,"0,001"
5300,3.5110019214597528,"0,001"
5406,3.5083730486394757,"0,001"
5512,3.505732790020535,"0,001"
5618,3.503113453628451,"0,001"
5724,3.5005023147141756,"0,001"
5830,3.4978918135742716,"0,001"
5936,3.495269840770172,"0,001"
6042,3.4926687864897543,"0,001"
6148,3.490075923524506,"0,001"
6254,3.4874836830355904,"0,001"
6360,3.4848798860064845,"0,001"
6466,3.482297002934536,"0,001"
6572,3.4797223051438473,"0,001"
6678,3.4771482146165553,"0,001"
6784,3.474562483658282,"0,001"
6890,3.471997661237659,"0,001"
6996,3.4694410181917927,"0,001"
7102,3.4668849672818753,"0,001"
7208,3.464317193030961,"0,001"
7314,3.461770321055586,"0,001"
7420,3.459231622674516,"0,001"
7526,3.456693501387841,"0,001"
7632,3.454143574826358,"0,001"
7738,3.4516145434460994,"0,001"
7844,3.449093680004389,"0,001"
7950,3.446573378701759,"0,001"
8056,3.4440411911620936,"0,001"
8162,3.4415298908875,"0,001"
8268,3.43902675301902,"0,001"
8374,3.436524162420901,"0,001"
8480,3.434009605590341,"0,001"
8586,3.4315159272972826,"0,001"
8692,3.4290304059998125,"0,001"
8798,3.4265454171909098,"0,001"
8904,3.424048383116158,"0,001"
9010,3.421572218050296,"0,001"
9116,3.4191042046900058,"0,001"
