n_instance,cost
424,2.646568491510437
848,3.7397135707104265
1272,2.939750452573348
1696,1.8080425726370413
2120,1.9338139864711417
2544,1.46263600681453
2968,1.1725377489699156
3392,1.1660585123986273
3816,0.8613338890521697
4240,0.8902194773229242
4664,0.7402302717401642
5088,0.654362958548583
5512,0.6403214798507556
5936,0.6131375536295316
6360,0.5392891545105617
6784,0.5097333906156594
7208,0.48370964560581936
7632,0.46189887555553477
8056,0.46833998821042216
8480,0.45398162383606133
8904,0.4244507362843879
9328,0.4071596621858
9752,0.3967322231411
10176,0.3888665350677404
10600,0.38284802477970137
11024,0.37431573022266335
11448,0.36340668728995323
11872,0.3538425387102195
12296,0.34748186598696557
12720,0.34302195879318575
13144,0.3381206244324356
13568,0.3321265228364627
13992,0.3258555234656305
14416,0.31996962653813166
14840,0.3147630634508505
15264,0.31025292373645263
15688,0.30603240885011646
16112,0.30173807320373575
16536,0.297489658314255
16960,0.29358115269896573
17384,0.290071164981169
17808,0.28678961633761735
18232,0.28352296882721095
18656,0.28015829412064136
19080,0.2767498910276618
19504,0.2734641680308489
19928,0.2704400406019845
20352,0.26769234997018987
20776,0.2651231545726636
21200,0.2626048484624069
