param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,122,0.3888381751533703,0.3332827235494149,0.46291211102515717,0.46291211102515717,0.4073566590862646,0.3703196912496856,0.3703196912496856,0.4443936270250788,0.3147642397654267,0.466615634988515
6,228,0.3703196912496856,0.425875143044559,0.2777272723738351,0.46291211102515717,0.4073566590862646,0.574023015330373,0.3332827235494149,0.425875143044559,0.3332827235494149,0.3999491173623191
11,281,0.83328179312614,0.7777263406653119,0.8518002772859595,0.8703187614485538,0.7777263406653119,0.9073557297813868,0.7777263406653119,0.9258742139513199,0.83328179312614,0.5110599802020027
16,230,0.9073557297813868,0.9258742139513199,0.9073557297813868,0.8888372456137492,0.9258742139513199,0.8888372456137492,0.83328179312614,0.8518002772859595,0.9258742139513199,0.3110604277890636
21,253,0.9999481506514569,0.9999481506514569,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9999481506514569,0.981429666473593,0.981429666473593,0.981429666473593,0.3110604277890636
26,291,0.9443926981234134,0.9999481506514569,0.981429666473593,0.981429666473593,0.9999481506514569,0.981429666473593,0.981429666473593,0.9999481506514569,0.981429666473593,0.2666160834486543
31,327,0.9629111822975429,0.9999481506514569,0.9629111822975429,0.981429666473593,0.9999481506514569,0.981429666473593,0.9999481506514569,0.9999481506514569,0.9999481506514569,0.444393462416698
36,364,0.9999481506514569,0.981429666473593,0.9999481506514569,0.981429666473593,0.9629111822975429,0.9999481506514569,0.9999481506514569,0.9999481506514569,0.9629111822975429,0.3332826000931305
41,402,0.981429666473593,0.981429666473593,0.9999481506514569,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9999481506514569,0.981429666473593,0.9999481506514569,0.444393462416698
46,438,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9999481506514569,0.981429666473593,0.9999481506514569,0.466615634988515
51,476,0.9443926981234134,0.9999481506514569,0.9999481506514569,0.981429666473593,0.981429666473593,0.9999481506514569,0.981429666473593,0.9999481506514569,0.981429666473593,0.2666160834486543
56,512,0.9999481506514569,0.9629111822975429,0.9999481506514569,0.9443926981234134,0.9629111822975429,0.981429666473593,0.981429666473593,0.9629111822975429,0.981429666473593,0.2666160834486543
61,551,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.981429666473593,0.3110604277890636
66,1004,0.9629111822975429,0.981429666473593,0.9073557297813868,0.9443926981234134,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9443926981234134,0.9999481506514569,0.3332826000931305
71,1150,0.9999481506514569,0.981429666473593,0.981429666473593,0.9629111822975429,0.9999481506514569,0.981429666473593,0.9629111822975429,0.9999481506514569,0.9999481506514569,0.3777269448902565
76,1258,0.9999481506514569,0.981429666473593,0.9999481506514569,0.9999481506514569,0.9999481506514569,0.9629111822975429,0.9629111822975429,0.9999481506514569,0.981429666473593,0.4888378075846748
81,1330,0.9443926981234134,0.9629111822975429,0.981429666473593,0.9443926981234134,0.8888372456137492,0.9999481506514569,0.9629111822975429,0.9999481506514569,0.9999481506514569,0.444393462416698
86,1382,0.9999481506514569,0.9999481506514569,0.9629111822975429,0.9999481506514569,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9999481506514569,0.22217173964365344
91,1216,0.9999481506514569,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.17772739677550453
96,3253,0.9999481506514569,0.9629111822975429,0.9999481506514569,0.9629111822975429,0.981429666473593,0.9999481506514569,0.9999481506514569,0.981429666473593,0.9629111822975429,0.422171289873067
100,3241,0.9999481506514569,0.981429666473593,0.9629111822975429,0.9629111822975429,0.981429666473593,0.981429666473593,0.9999481506514569,0.981429666473593,0.9999481506514569,0.3332826000931305
200,6336,0.9629111822975429,0.9629111822975429,0.981429666473593,0.9443926981234134,0.9258742139513199,0.9443926981234134,0.9629111822975429,0.8888372456137492,0.9073557297813868,0.28883825556737464
