param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,1853,0.8332847250577049,0.7630050189666985,0.8153363223870587,0.8288488050509589,0.8288488050509589,0.7777302498180667,0.7529894897241225,0.7376583609067296,0.7630050189666985,0.7818453855485344
6,2398,0.8288488050509589,0.7580174456908724,0.7630050189666985,0.806153431151784,0.8153363223870587,0.7777302498180667,0.77286094797371,0.7873538376019722,0.77286094797371,0.806403488824054
11,2255,0.7630050189666985,0.7808285612193089,0.8245119604903125,0.82022680757185,0.8830670442850569,0.8172583609659038,0.8057756275248182,0.8699054503658337,0.8107611425606359,0.8678745712273833
16,2055,0.8680356750648117,0.8185551311731954,0.7980275918068828,0.8544955235787867,0.8151160157182052,0.7999503935575311,0.8395729292518253,0.902605010976901,0.8410717777664077,0.8584866846376102
21,1626,0.7655003809859513,0.8737364860269876,0.828521436123088,0.9049274284851915,0.8143829980735621,0.842999500220362,0.7608195744094858,0.7936008653790656,0.7575257812789279,0.8124501386937452
26,1808,0.8019804715634894,0.7540485446031593,0.8131368705955334,0.8234798279734111,0.781200269007875,0.8264808703406646,0.8204628564286149,0.8395727557231057,0.8332833363331534,0.7899509830415333
31,2011,0.8037778470122326,0.7936007982001556,0.8080309386966118,0.8650663695641946,0.8199501280333713,0.8222850297088536,0.785664294101403,0.8380452456126212,0.8112712961800294,0.845721158371336
36,2274,0.8355057807430858,0.7894238867977654,0.8699052814696464,0.8420554595514953,0.8570930474594383,0.8202265102986267,0.8430873347512916,0.7940676694277291,0.8151159079171184,0.8110108037970597
41,2505,0.7348903502517824,0.8181323441591438,0.8082402242986186,0.7955301517897311,0.777728107447316,0.7871841871774495,0.8264808703406646,0.8425425998456348,0.7937646964951185,0.8570934087485239
46,2742,0.8282328313009387,0.7913940264145244,0.8656216459162592,0.8092525114492553,0.7816758928109168,0.8154840590462467,0.8415789714587478,0.8172577369662702,0.7609257569841766,0.8162765805242976
51,2981,0.8092526412331893,0.775070033620036,0.8497354852590444,0.839235860742087,0.8504174018260325,0.8410722362677824,0.8311190449792861,0.861336631607398,0.8356311519664402,0.8712372541049855
56,3147,0.7918282800897578,0.8755718946396661,0.7999501281092007,0.8292183064040719,0.8544956062137653,0.8059201832913817,0.8246922763857202,0.8401326524195826,0.8202265867402921,0.830719235093075
61,3480,0.7675180981483143,0.7499513323170529,0.7325091163149547,0.797764749699401,0.843880840921478,0.7649775779607775,0.7609259568390639,0.8691088988476168,0.7806987821055049,0.8307197084091523
66,3295,0.7764206537305053,0.8212060521919923,0.8127844692873432,0.8172576999885443,0.8124502688861186,0.7384117640389254,0.8481175545481071,0.7999500212631273,0.854319010363654,0.8147649312475955
71,3466,0.8289655806107956,0.8102064146564252,0.8499500229386511,0.7960665127068032,0.7765461100081829,0.8366847176873456,0.8262410839395326,0.7788975101167066,0.8076423154095631,0.7691807742309695
76,2727,0.7767373116896902,0.8138040995409145,0.838933660621033,0.7999513550568583,0.8318835704548092,0.840658441322935,0.8621725105206306,0.8775876044970037,0.8820464931280615,0.8189985108810945
81,2325,0.8224618458354915,0.8699054503658337,0.8207048802067972,0.8112708690340459,0.8289657094578032,0.8141098589026132,0.8621724473180472,0.8857948778103911,0.8518019233655225,0.8207594537210036
86,2284,0.8084609186303752,0.7484174370361399,0.7603671093497153,0.7716893463119203,0.7741435747371297,0.8349014593046863,0.7954046066994088,0.8389743944130023,0.8303071458677144,0.8635864698247697
91,4488,0.8433243750484481,0.7902743038076505,0.8132294583141577,0.8263976498804464,0.8437011045182374,0.8245125182877479,0.8284030840531441,0.8254832948509907,0.7622844566844175,0.8405298076256144
96,4305,0.7344138563052975,0.8240708194010439,0.8121327454828892,0.8743686085915839,0.8136755365154614,0.8181320048695128,0.7799507231132884,0.8147649250370238,0.7999501622108014,0.8640278424436666
