n_instance,0.0625,0.125,0.25,0.5,1
76,2.9404530630656645,1.3949118975112627,1.3938212028034773,1.8752638407562217,2.0506778351063955
152,2.7035287804519244,1.3788577041397774,1.3932914349830536,1.8100819818902003,1.9472259987913692
228,2.448718453989659,1.36482249559485,1.392768485178578,1.744245447429831,1.8376720134575377
304,2.216889188807622,1.353136406527448,1.3925364808371659,1.6762882967792563,1.7350044042468689
380,2.016733238409581,1.3408254790544094,1.3936633777213856,1.6178891106606912,1.6457660776483387
456,1.8528881580115317,1.333893575321432,1.396003917238019,1.5631078437289252,1.5725564986028153
532,1.7238466371298125,1.3292726465305633,1.3968027613914562,1.5189986475497814,1.5154429829667424
608,1.6250291050703247,1.3269251873478352,1.396902221311899,1.4793059342651436,1.4728930318853286
684,1.5518288923349055,1.3213573691447082,1.3978354241548845,1.4487712859422905,1.4425045387240312
760,1.4986131161960174,1.319857230261942,1.406602125623454,1.421943072923711,1.4216007683033427
836,1.4612388328062522,1.3196430708439242,1.4095217617560976,1.4021397739522246,1.4076655908846227
912,1.4359277693627268,1.3195301422918015,1.4083694791945347,1.3849695684723284,1.3985946514423522
988,1.4188866693498046,1.319351381804612,1.4060963242796827,1.3728072427693072,1.3927793186541018
1064,1.4076892566732462,1.3200980856468898,1.4052812723538999,1.3622975438311786,1.3890746161577012
1140,1.3995938094248865,1.3201756311320267,1.4155908039217584,1.3551693118706734,1.3867098726285625
1216,1.3953586365321984,1.3202158773636503,1.4173502963743263,1.3489667065615112,1.3851873621465867
1226,1.3948633961452392,1.3197110678630621,1.4143286245311313,1.3449556958159254,1.3841941491705754
1302,1.3964453615250347,1.319585395600902,1.4102751454961338,1.3414037229470548,1.3835358958421184
1378,1.3957444469895615,1.319086872893221,1.4081464453847305,1.3392266769404964,1.3830917735070865
1454,1.39680851328383,1.3187884040917388,1.4188266813064745,1.3372450821907802,1.3827857652433981
1530,1.3941267005392781,1.317769307501868,1.4198118752814788,1.3360997035683893,1.3825692031693095
1606,1.390886124063419,1.3166741300208686,1.4157489761170712,1.3350213599771197,1.3824103865722088
1682,1.387167312809316,1.3172273499320337,1.4107263248151034,1.3344313043270164,1.3822884167716194
1758,1.3834409498608302,1.316772236619098,1.4078687489854977,1.3338600675331063,1.3821894625927116
1834,1.381481185003727,1.3163968797176855,1.4187031936712735,1.3335539737332152,1.3821044172503978
1910,1.379580967342243,1.3154673629056004,1.4192865405845212,1.3332612951778449,1.3820273682984971
1986,1.3791070577852054,1.3156998004062288,1.4146959690725405,1.3330901513492501,1.3819545642779274
2062,1.3790326446987236,1.3151465323463192,1.4091787846369346,1.3329470726971118,1.381883702227879
2138,1.3792200180109755,1.314735136732699,1.4059427403016225,1.33283211092385,1.3818134331908687
2214,1.379547588182065,1.3135758153612689,1.4168893227642283,1.3327672168632718,1.381743020835548
2290,1.3798751380674252,1.3123686651413495,1.417289864616177,1.3326687327334055,1.381672109129857
2366,1.379366974658338,1.3128786091618623,1.4124486648087118,1.3326431767288085,1.3816005675401606
2442,1.3800794779889378,1.312371000198228,1.4066913364915374,1.332542543586989,1.3815283906633522
2452,1.3830041636856651,1.3119592248411542,1.4032685180293534,1.3325356110415554,1.3814556353463823
2528,1.3868208517477771,1.3110005375666793,1.4143209620151331,1.3324251948770829,1.381382383005746
2604,1.387605441464538,1.3114843763735544,1.4146578512540848,1.33242611676716,1.381308718408076
2680,1.3896586234506294,1.3110427874688573,1.409711322685535,1.3323037601826653,1.3812347188411058
2756,1.3876072243279118,1.310682456678808,1.4038473687094768,1.332307138929922,1.3811604495672885
2832,1.384734934398788,1.3095522254779877,1.4003400523087277,1.3321732209464308,1.3810859628611505
2908,1.3812127872824527,1.3083622496515368,1.4114986030719119,1.3321765066437876,1.3810112989160073
2984,1.3775609365627433,1.3088766138353969,1.4118343736224224,1.332032424308917,1.3809364875751582
3060,1.3756338752003845,1.3083765313571425,1.4068569190655953,1.332034539364759,1.38086155028466
3136,1.3736980375027126,1.3079708345292427,1.4009548756390378,1.3318819583350519,1.3807865019470915
3212,1.3732321748647842,1.307021175138182,1.3974164164368201,1.3318825583855876,1.3807113525291195
