n_instance,0,0.25,0.5,0.75,0.99
346,5.336010485469902,3.2040840648646007,2.351536350358115,2.1932473157859733,2.7371601159645635
692,3.909151143662728,2.601721887538506,2.148883531109435,1.9577417407780042,2.0764258262289426
906,2.9244935325206676,2.096598179088132,1.9504938448968978,1.7090087349868957,1.8010852411950613
1252,2.2685842629642203,1.844020068150224,1.7974222158936468,1.5404935332523346,2.008932169681819
1466,1.9564265648200232,1.7439520160954334,1.7153631001976963,1.5224323118925989,2.3053535193119497
1812,1.825474225777536,1.716865353658942,1.6930742753751966,1.5912208381621111,2.4638704681974377
2026,1.7749461272718856,1.7026366931122054,1.689948798803488,1.6306505584033377,2.45414010725141
2372,1.7537529057961359,1.6956701519244843,1.6848580484909836,1.5424389577981104,2.293296063413607
2586,1.7385185056460908,1.6889394644299192,1.6703567045896819,1.4407356236568094,2.066887672617976
2932,1.7301067793256464,1.6831563543487837,1.656543312597512,1.3642195668255876,1.8428480617520693
3146,1.7196139998979862,1.6775148444337376,1.6428589056481893,1.3306361043587287,1.7156617928895672
3492,1.713084759432328,1.6717613757372383,1.6326973237680598,1.3151724101639557,1.8608418321978193
3706,1.7035900009020992,1.6663768183924401,1.622655313992394,1.304783832538602,2.1953067982945798
4052,1.6975297326908225,1.6606693250768294,1.6146314107525934,1.2995212231145388,2.42302471787246
4266,1.6885191847377796,1.6554185238533994,1.6057071864083703,1.3010001373155529,2.398578271032693
4612,1.6827528510144854,1.649806009333613,1.5982816221254095,1.2980212297812637,2.1549333480757658
4826,1.6741580107208345,1.6446638780495464,1.5895369700346766,1.2972633245645206,1.7618371417354157
5172,1.6686776545902875,1.639163310457393,1.5822159720508862,1.2846655565582037,1.452832122048625
5386,1.6604835595079022,1.6341218628861551,1.5735796460693332,1.2767115958411197,1.4300272359027975
5732,1.6552917300524403,1.628737740441688,1.5664135700251627,1.2633538711084042,1.5808949236334742
5946,1.6474822492859764,1.6237936983919354,1.558056928797583,1.2559405007901365,1.7393876959901613
6292,1.6425733620882919,1.6185268375319704,1.551174041410966,1.2461686505160923,1.8435400439186975
6506,1.6351271915828325,1.6136784399799455,1.543167160284069,1.240472497293172,1.9064463504650666
