n_instance,cost
560,2.2445398991396646
1120,4.082420152912588
1680,4.086416236293035
2240,3.07241912722199
2800,2.118989303523646
3360,2.078054984200044
3920,2.161622547952482
4480,1.717041020988905
5040,1.8617032252557144
5600,1.8373311905259027
6160,1.6286829167003039
6720,1.6805916644399903
7280,1.6247961233269765
7840,1.4990532844813518
8400,1.512643472488136
8960,1.4739351806108845
9520,1.4074592879985302
10080,1.3943436157932108
10640,1.361918519287622
11200,1.3355772421275138
11760,1.3265551743078863
12320,1.2999609792941234
12880,1.277461751107746
13440,1.2655068539176855
14000,1.2464039855061562
14560,1.2240060591360804
15120,1.2052255720046368
15680,1.1877117520831226
16240,1.1719756236643595
16800,1.1565081035079219
17360,1.1411456694214754
17920,1.1281802853998846
18480,1.1163995788483976
19040,1.1041778685746122
19600,1.0930771802104362
20160,1.08317717597471
20720,1.072999278333315
21280,1.0626900691898091
21840,1.0532994106544928
22400,1.0447726276966065
22960,1.0365218519626371
23520,1.0285390847693252
24080,1.021110562351939
24640,1.0140991823732022
25200,1.00721718383859
25760,1.0005861563703775
26320,0.9943970138999301
26880,0.9884852597814198
27440,0.9826864919910553
28000,0.9771414823063198
