n_instance,0,0.25,0.5,0.75,0.99
140,2.9492241446300076,3.1968955631626432,2.703044859432983,2.5784871919868704,1.8100673173956643
280,2.8038819225136464,3.0290477568875738,2.5343118793180937,2.4739967858737923,1.7789483393561647
420,2.6816467676979348,2.8592192965810868,2.3649310490009476,2.324658703023926,1.7411604264696243
560,2.5530946753137584,2.6849147071563113,2.208336915743164,2.1569176767784244,1.7062639822645604
700,2.4439065129203614,2.5300183437632295,2.0700747852831465,1.9925156265312731,1.683716759448497
840,2.3356270912877544,2.4119246065644333,1.9688960751414681,1.8414689556590933,1.6786494628404631
980,2.2488978622787004,2.303268032336945,1.8912298766505935,1.7145267381128488,1.6923919010424822
1120,2.1601415101478065,2.1949169870350533,1.8291218397070814,1.6385022259520021,1.720662728195098
1260,2.0884918784332687,2.103076889523577,1.7787569981360167,1.6138765204034606,1.7532871684981486
1400,2.0187185359168374,2.0387574050308808,1.7460386605083316,1.6185576482681556,1.7793016905858852
1540,1.9664032025960145,1.9808851386929636,1.7224858724933583,1.633579539156473,1.7901037980808838
1680,1.9131186243385523,1.9223926812790828,1.7034262330232262,1.6438760435136996,1.7812780588503623
1820,1.8719932045109777,1.8746401227424982,1.6872740369964163,1.640357227664127,1.7539047128617269
1960,1.8315688327196413,1.844693019429072,1.6776708357549972,1.628326675761789,1.7166742885685216
2100,1.8031155300342572,1.8175539406009609,1.670819398935731,1.6171730636594566,1.6799470126207918
2240,1.7729652772917404,1.7882676377579925,1.6645559958172305,1.6071170173005451,1.6531866190445548
2380,1.750566017457818,1.7648478747323761,1.6584149628443727,1.5987457611623974,1.6425418246704515
2520,1.7276404939190755,1.7522089817206177,1.6550640193933004,1.5943824144632446,1.6490029019218366
2660,1.7126015305504112,1.740186133982482,1.652644388919743,1.5932123883386695,1.667910065109786
2800,1.695347569007229,1.7254661634973512,1.6499181541606154,1.5921508984629043,1.691950077840391
2940,1.6830979441155076,1.7137981192385627,1.6466841333761018,1.5905441932205933,1.7136330895115894
3080,1.6697047647513568,1.7087659139769218,1.6450402767302903,1.5886540067132666,1.7262929187837228
3220,1.6617138065856198,1.703477438935988,1.6438455287793214,1.5862523933071184,1.7261789836761907
3360,1.651402564825145,1.6956604620391502,1.6421818069628082,1.5838097873904082,1.7130001210549308
3500,1.6445224379607137,1.6894877906268635,1.6398890285869336,1.5816249452986173,1.689650201082201
3640,1.6362862929768904,1.6876129417033756,1.6387647589398562,1.5797561262502557,1.6598980116169608
3780,1.631986571472532,1.6852455512389273,1.637950460035376,1.5782571406348018,1.6291208778318453
3920,1.6254662061985505,1.6807454709269318,1.636651520377253,1.5770261234110452,1.6035341039846172
4060,1.621466904738767,1.6771962885665055,1.6347073130626653,1.5755475093894058,1.5883405002849917
4200,1.6160848310950742,1.6765915513049694,1.633764420442737,1.5740176519877094,1.5848117538100859
4340,1.6137541740324581,1.675492594418091,1.6330859391592099,1.5728409043076943,1.5923290518252493
4480,1.6093653302597961,1.6726514546209876,1.6319314102936127,1.5716055205992743,1.6076631253656128
4620,1.6069524188494426,1.6704071054568623,1.6301343550414287,1.5699103356215967,1.624660655199665
4760,1.603199173773923,1.6702907994763487,1.6292646288720432,1.568254649862577,1.6369590566156982
4900,1.601944436274883,1.6697460217377356,1.6286425432489873,1.5670208267426213,1.639910953751134
5040,1.59879347469756,1.6677755711981286,1.62755411508336,1.5657665209902434,1.631035942181887
5180,1.597279578369993,1.6662116412605839,1.6258275643068134,1.5641647306178061,1.6105252199801154
5320,1.5944851426660023,1.6662649328705912,1.6249920643739952,1.5626247197643368,1.5831426893853506
5460,1.593832725582605,1.6659628311489896,1.6243974923058573,1.5614180164996994,1.5546764704670097
5600,1.5914233456788032,1.664472291401247,1.6233441145622276,1.5601866138654295,1.5305566248567017
5740,1.590433582032421,1.6632806742477062,1.621655827650497,1.5586186309334398,1.5148628539810174
5880,1.5882197617967257,1.6633776317019495,1.6208388333291364,1.5570845905670523,1.5100011605914434
6020,1.5879123407664686,1.6631812727167967,1.620260030866415,1.5558845623325257,1.5147515143037487
6160,1.5859599944058935,1.6619677795565495,1.6192280797259215,1.554668956765953,1.5256063885029978
6300,1.5852842839977321,1.6609895186473729,1.6175632323138442,1.5530945147297168,1.5383033215555904
6440,1.5834307678733897,1.6610841003421486,1.616757652442613,1.551552849385594,1.5486222362666047
6580,1.5833252120512544,1.6609331745183151,1.616189302672451,1.550376619602114,1.55320755806388
6720,1.5816617017208217,1.6598864124307753,1.6151722104225033,1.549177800738386,1.5504598798502005
6860,1.5811792358465584,1.6590357122638753,1.6135234173843536,1.5476028093444993,1.5406886853680306
7000,1.57955378485857,1.6591142087251294,1.6127257099999,1.5460673215608831,1.5246901803512132
7140,1.5795687268502883,1.6589823341647905,1.6121651616842483,1.5449007825743244,1.5044711677692664
7280,1.578091760575194,1.6580395915124648,1.6111594679780807,1.5437074890491511,1.483193775539202
7420,1.5777313646744497,1.657268069987201,1.6095227688563438,1.5421455536692512,1.4643711177456784
7560,1.576252355978455,1.6573291173904856,1.6087310033561482,1.540628569722531,1.4495798660455526
7700,1.5763405916112851,1.657204972822829,1.6081768267061944,1.5394684513733567,1.4403774697076712
7840,1.574986305667615,1.6563291284814785,1.6071805433443465,1.5382832445535524,1.4378320424460203
7980,1.5747050861368619,1.655608370512254,1.6055536616224424,1.5367385035943484,1.4414403588572828
8120,1.5733208202899722,1.6556546912786343,1.6047667107871226,1.5352382021787097,1.448575974658744
8260,1.5734544334802312,1.65553360554389,1.6042180915987774,1.5340876144725966,1.4565490102018461
8400,1.5721819883808466,1.6547019028224315,1.6032299720307743,1.5329131147118933,1.4624376390878704
8540,1.5719535395164919,1.6540146115892076,1.601611509810847,1.531379014747275,1.4633483836546688
8680,1.5706304842667023,1.654049749846199,1.600828682565167,1.5298881533233115,1.4581932981358288
8820,1.570792656653882,1.6539299421056166,1.6002851448241537,1.528748250554708,1.447326301422724
8960,1.569575363146233,1.6531280205274839,1.599304334952145,1.5275833141133455,1.432069204467834
9100,1.5693831021392524,1.652463345975204,1.5976933784373881,1.5260548942689605,1.4145391247913526
9240,1.568099034052768,1.6524905042512725,1.59691423791923,1.524570400171675,1.398268352907948
9380,1.5682794476122828,1.6523714100596012,1.5963755048465726,1.523439279417039,1.3857725294322922
9520,1.567099521605164,1.6515899969309698,1.5954013652402468,1.5222811947364958,1.378264067338061
9660,1.5669328400436422,1.6509409666871613,1.5937972804671814,1.520757620816671,1.3758486703531225
9800,1.565672741665093,1.650962696481697,1.5930215451146974,1.5192795611028056,1.3781201379471453
9940,1.5658649524388715,1.6508442320732861,1.592487462221959,1.5181547492369056,1.3834723592021443
10080,1.5647103385831014,1.6500772329961306,1.5915194715981476,1.5170015791086948,1.3899490093623208
10220,1.5645623346896738,1.6494392816813992,1.5899217920016657,1.515483007756358,1.3958553345125477
10360,1.5633158806415044,1.6494574951394902,1.5891492758198567,1.5140111670098746,1.3998438414875076
10500,1.5635157936257245,1.6493397423965794,1.5886197631304042,1.5128910052056672,1.400921260940429
10640,1.5623781966971024,1.6485830977090428,1.5876574621815696,1.5117415108912504,1.3987767190712654
10780,1.5622443125655874,1.6479531929373885,1.5860658220521517,1.5102268267678114,1.393803513614245
10920,1.561004293596924,1.647969274187747,1.585296394352849,1.5087595677016457,1.386245392294779
11060,1.5612092628606977,1.6478523522511286,1.584771413040964,1.5076426743766278,1.3767678691438416
11200,1.5600829005882482,1.6471033298677829,1.5838143693434594,1.50649538577815,1.3665425852578263
11340,1.559960087308129,1.6464794354287662,1.5822284611394157,1.5049824058210146,1.3570055015103948
11480,1.5587214006416634,1.6464943648536479,1.5814620167597186,1.5035174108075702,1.3485601799178817
11620,1.5589296897821963,1.6463783827943939,1.58094154354288,1.502402046186903,1.3418947357122855
11760,1.557810486171147,1.6456351292197346,1.5799893283327286,1.5012549930370942,1.3378584008255254
11900,1.557696682442751,1.6450158661508905,1.5784088732152621,1.4997413531439328,1.337009929535854
12040,1.5564556716109803,1.6450303278960625,1.577645309249454,1.498276331426284,1.3386349378862883
12180,1.5566661248451497,1.6449153712322926,1.5771293156934134,1.4971603749511646,1.3422280588222697
12320,1.5555511782304545,1.6441766205131834,1.5761814881463874,1.4960113398359927,1.3471757837706075
12460,1.5554449784645208,1.643561048368298,1.574606214714626,1.4944948257272983,1.3524632627124547
12600,1.5541989934923262,1.643575514457378,1.5738454122198526,1.4930276100158084,1.3568048587792165
12740,1.55441083161273,1.643461644768381,1.573333847972088,1.4919088146859565,1.3593878222870315
12880,1.5532980576148592,1.6427265268343805,1.5723899449858096,1.4907555718492362,1.359599280282649
13020,1.5531984966060701,1.6421140001328436,1.570819573964767,1.489234020355636,1.3570066851397187
13160,1.5519455960234183,1.6421287929948427,1.57006138423351,1.487762436619417,1.3520611529857973
13300,1.5521582874393465,1.642016051801456,1.5695541640644266,1.4866385803303592,1.3454972658338031
13440,1.5510461754809604,1.6412839647811424,1.5686136946459874,1.4854789499875192,1.3380458243753188
13580,1.5509525860940827,1.6406740376175335,1.5670479286018113,1.483950150304587,1.3304341885181812
13720,1.5496913320623573,1.6406893752251799,1.5662921640368475,1.4824719777377653,1.3239831719607518
13860,1.5499045096719177,1.6405777885928723,1.5657891588882902,1.4813408769390366,1.3194741889619164
14000,1.548791954608203,1.639848313036053,1.5648516026955963,1.480172706139447,1.3171791135004762
14140,1.5487038720303996,1.6392406751182125,1.5632901203960747,1.4786344254471655,1.3170753440234897
14280,1.5474331877394683,1.6392567029942051,1.5625365500794057,1.4771474504826183,1.3192358635706871
14420,1.547646594223401,1.6391462856012233,1.5620375823239419,1.4760069465108887,1.323156941655612
14560,1.5465327785157066,1.6384191265095114,1.561102392000509,1.4748281119888835,1.3281149091099789
14700,1.5464498747577764,1.6378135599938166,1.5595448471593443,1.473278159267364,1.3334592934934182
14840,1.5451689441757288,1.6378303736480395,1.5587931970477173,1.4717802297689124,1.338486078860738
14980,1.5453823952162598,1.6377211320042095,1.558298039983978,1.4706282000781563,1.3424667249703395
15120,1.5442667056498354,1.63699607949004,1.557364646839785,1.4694366341151184,1.3450109445251786
15260,1.5441887440634487,1.6363924297195538,1.5558106708829889,1.4678728938176122,1.3461344909771142
15400,1.542896940927481,1.6364100902614704,1.5550606283020523,1.4663619394779377,1.345461869698359
15540,1.5431102999364803,1.636302025118427,1.554569009644508,1.465196319912082,1.3429840025416213
15680,1.5419922682784402,1.6355789276273431,1.5536368320792557,1.4639900316328363,1.3392529968163027
15820,1.5419190715668272,1.6349770832319437,1.5520860403785346,1.462410470004487,1.3351283743796474
