param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,550,0.8653355242346829,0.8784554137151188,0.9332835582102288,0.9175971238246944,0.9411266462363757,0.8601657560916134,0.9347328240126341,0.9166168646850271,0.9411266462363757,0.9244785893588741
2,843,0.7825610615006044,0.7386921545488122,0.874950784018399,0.9614884826275281,0.9387257002689653,0.90521329914509,0.9713786148140953,0.8246931690407091,0.8836711764086723,0.9676919900908341
3,1122,0.8033707385028246,0.7930555914729284,0.8332847250577049,0.7272264492259584,0.7930555914729284,0.7610148043926482,0.8033707385028246,0.7272264492259584,0.7825610615006044,0.7718824282719482
5,1557,0.7155503774986928,0.7272264492259584,0.7386921545488122,0.8332847250577049,0.7718824282719482,0.8033707385028246,0.8033707385028246,0.7386921545488122,0.8135110629030481,0.8429264422719346
10,2128,0.8135110629030481,0.8234809717075466,0.7825610615006044,0.7610148043926482,0.7610148043926482,0.7930555914729284,0.6666222251849877,0.7825610615006044,0.7930555914729284,0.8135110629030481
25,4520,0.8429264422719346,0.6915435438803069,0.7386921545488122,0.8135110629030481,0.6538021479323507,0.8524101076167762,0.7930555914729284,0.7930555914729284,0.7930555914729284,0.8033707385028246
50,13008,0.7718824282719482,0.8524101076167762,0.6538021479323507,0.8429264422719346,0.8033707385028246,0.8234809717075466,0.7718824282719482,0.7499531279295043,0.7155503774986928,0.7930555914729284
100,37496,0.8135110629030481,0.7499531279295043,0.7930555914729284,0.7930555914729284,0.8033707385028246,0.6792004301602724,0.7930555914729284,0.7825610615006044,0.8135110629030481,0.7718824282719482
150,36541,0.7272264492259584,0.6915435438803069,0.8429264422719346,0.8429264422719346,0.7155503774986928,0.7718824282719482,0.8033707385028246,0.8033707385028246,0.8234809717075466,0.7610148043926482
200,31605,0.7718824282719482,0.7610148043926482,0.8033707385028246,0.7610148043926482,0.8033707385028246,0.8332847250577049,0.8332847250577049,0.6915435438803069,0.7718824282719482,0.7610148043926482
