n_instance,0,0.25,0.5,0.75,0.99
383,1.5263554148597689,1.902464902472221,1.8624305015282743,1.7712637960290183,1.3791406288581467
766,1.4640819198397519,1.6655463513888666,1.753145896721883,1.5471090992688763,1.3490505092979979
1149,1.422691839879534,1.5134902560911236,1.6403259216322907,1.4139566926542555,1.3196643512173682
1532,1.3955643002391267,1.4418686306053994,1.5523713063651141,1.4086615139294234,1.3083736651369393
1609,1.3730139963409327,1.4069674473255693,1.474630672068813,1.4583270689882089,1.3214121135472103
1992,1.3551683980218674,1.3880352035039898,1.4186923195222847,1.4956944804395897,1.3529731865318484
2375,1.3442290687730054,1.3771313775190677,1.381494389952336,1.5045728112636327,1.3883757528850373
2758,1.3381218439144005,1.374342496152622,1.3628691122910477,1.4790958520815958,1.4001287341225297
2835,1.3319559149231073,1.3732986619294478,1.352201920111615,1.4381836345163317,1.387364676694892
3218,1.325862948313662,1.3705920481379035,1.3477038067628102,1.3975250573996896,1.3510304527617276
3601,1.322928754655765,1.3664901611941171,1.3461561787082514,1.3718808401610518,1.3126583486003987
3984,1.3218655473233178,1.3673205311666399,1.344440586572364,1.358790605498011,1.285163032885118
4061,1.3199108372460486,1.3675591148485051,1.3434333902533364,1.355232209389937,1.281593957226661
4444,1.3167327184594801,1.3651795682409427,1.342369024264559,1.3545908395800268,1.2961038436863157
4827,1.3158121676511567,1.360959506933828,1.3415440929591838,1.354013082817133,1.3147641816243587
5210,1.3158258403213365,1.3619955980277307,1.339542191237838,1.3523335343422636,1.3296323953045655
5287,1.3149576218433399,1.362219948425206,1.3382501096919759,1.351064161152681,1.328546968723517
5670,1.3125293331725023,1.3597728261386797,1.3370117539244237,1.3498018257873055,1.312993946698582
6053,1.3121199336338605,1.3554797837632537,1.33607026957015,1.3507079287841495,1.2830069364643149
6436,1.3123190501521944,1.3565478864830922,1.3342947739785425,1.3493324970996738,1.2540686234705705
6513,1.3117527696037432,1.3567892710705365,1.3330732484081105,1.3465383236527233,1.2335007202006998
6896,1.3095516322308765,1.354359392864926,1.3319254186573766,1.3418320344293149,1.2324247549060992
7279,1.3092786373823264,1.3500895377335855,1.3310560975927797,1.3387114407225513,1.2517045429261195
7662,1.3094857370717674,1.3511799971578404,1.3293827497406094,1.334061661393712,1.2759621099856227
7739,1.3090173728211258,1.3514603710834618,1.3282192206021957,1.329699687768481,1.292937254809768
8122,1.3069093277923287,1.3490741388183964,1.3271215708624076,1.3254782289808,1.2873764633125402
8505,1.3066765926308954,1.3448517153022206,1.3262982513186847,1.323639366052761,1.2637678984759373
8888,1.3068669449526862,1.3459627305412016,1.3246591829119645,1.321328152921516,1.2246191964185658
8965,1.3064386468542177,1.3462862735880654,1.3235304656852387,1.319273321507453,1.193508352867151
9348,1.3043832454838145,1.3439483836769597,1.3224635056516454,1.3168644130019649,1.1789960844460798
9731,1.3041647663084015,1.3397773453242308,1.321670545531041,1.3162762446023812,1.1823601331596025
10114,1.304341277691577,1.3409074472192761,1.32006170872304,1.3145734595898837,1.1969613994602335
10191,1.3039342836996204,1.3412737200648566,1.318962597191339,1.3125380002795206,1.2101159332500366
10574,1.3019158883195237,1.3389837073004267,1.3179234963203472,1.3097122168226114,1.2146359866925804
10957,1.301704093614752,1.3348634031498705,1.3171582642742052,1.3086356421792582,1.2025380683998643
11340,1.3018719124095226,1.3360111611400551,1.3155811461836286,1.3063960105448587,1.1822568143069683
11417,1.3014790872270292,1.3364187411865378,1.314510851853702,1.3039055116369287,1.1553964912614123
11800,1.299490118324785,1.334175061251887,1.3134991287572686,1.3008614912993552,1.134621102076126
12183,1.299282589119103,1.330103897302891,1.312761061039294,1.2997044976022951,1.1291989944399214
12566,1.2994452038199644,1.3312679310073858,1.3112148413456743,1.297686692050145,1.1405496588067259
12643,1.2990634014481055,1.3317152352323425,1.3101724598069424,1.2955278409711115,1.162990426708707
13026,1.2970996642502677,1.32951617197856,1.3091871758642133,1.2928842543059194,1.1810301938367502
13409,1.2968955336785617,1.3254924116425193,1.3084753145899544,1.2920705341862462,1.1872286221205253
13792,1.297054920983153,1.3266713973869848,1.3069586444840535,1.2904031060713768,1.1691139611293437
13869,1.2966825796561663,1.3271568581673976,1.3059430308578124,1.2884812712067621,1.1415678429059872
14252,1.294741595223165,1.325000716703129,1.3049830655409336,1.2859746735799316,1.1142357179783626
14635,1.2945405016040041,1.3210226497863284,1.3042962892722592,1.285228805193644,1.0993787722792
15018,1.2946977100369823,1.3222153207247025,1.3028078991817007,1.2835996569576524,1.0998978738948304
15095,1.294333973659948,1.3227374213602547,1.3018178975715715,1.2816610194864846,1.110749094490429
15478,1.2924142087717647,1.3206225668153166,1.3008821466241038,1.2791417646976329,1.1235909394309445
15861,1.2922159666687612,1.3166885431727846,1.3002193527435029,1.27838327593643,1.1273225553370625
