n_instance,cost,Alpha
279,2.50534364258204,"0,001"
558,2.503761203994717,"0,001"
837,2.5018661970156053,"0,001"
1116,2.4999039629514965,"0,001"
1395,2.4978373754145595,"0,001"
1674,2.4957716545674855,"0,001"
1953,2.4936400719053546,"0,001"
2232,2.4915646003380076,"0,001"
2511,2.489446609589398,"0,001"
2790,2.4873602780875865,"0,001"
3069,2.4852235163945746,"0,001"
3348,2.4831505344213176,"0,001"
3627,2.4810390278533636,"0,001"
3906,2.478961042737551,"0,001"
4185,2.4768335993915125,"0,001"
4464,2.4747703706818465,"0,001"
4743,2.4726689966304365,"0,001"
5022,2.4706011932643124,"0,001"
5301,2.4684840036054108,"0,001"
5580,2.4664310100341185,"0,001"
5859,2.4643400254961048,"0,001"
6138,2.4622825436402205,"0,001"
6417,2.460175694997072,"0,001"
6696,2.4581329940609176,"0,001"
6975,2.4560524437228306,"0,001"
7254,2.4540053171682557,"0,001"
7533,2.4519088437201755,"0,001"
7812,2.4498764659702155,"0,001"
8091,2.4478063809248427,"0,001"
8370,2.4457696368597923,"0,001"
8649,2.4436835693090493,"0,001"
8928,2.4416615431638307,"0,001"
9207,2.439601953295681,"0,001"
9486,2.437575618495612,"0,001"
9765,2.435499987145994,"0,001"
10044,2.433488340406688,"0,001"
10323,2.4314392751256193,"0,001"
10602,2.4294233763126876,"0,001"
10881,2.4273582112308265,"0,001"
11160,2.425356971138386,"0,001"
11439,2.4233184593828,"0,001"
11718,2.4213130232158067,"0,001"
11997,2.4192583542063697,"0,001"
12276,2.4172675474067207,"0,001"
12555,2.415239617599528,"0,001"
12834,2.4132446706361406,"0,001"
13113,2.4112005272021277,"0,001"
13392,2.4092201797053967,"0,001"
13671,2.407202859705991,"0,001"
13950,2.405218428359074,"0,001"
14229,2.403184839658396,"0,001"
14508,2.4012149767981565,"0,001"
14787,2.3992082938535706,"0,001"
15066,2.39723440434337,"0,001"
15345,2.3952113991429287,"0,001"
15624,2.39325204553642,"0,001"
15903,2.391256026232384,"0,001"
16182,2.389292704535204,"0,001"
16461,2.3872803111630976,"0,001"
16740,2.3853314906729968,"0,001"
17019,2.3833461608854147,"0,001"
17298,2.3813934326793254,"0,001"
17577,2.3793916789757166,"0,001"
17856,2.377453414674016,"0,001"
18135,2.3754787995213715,"0,001"
18414,2.373536690129467,"0,001"
18693,2.371545603396665,"0,001"
18972,2.369617917531111,"0,001"
