n_instance,cost,Beta
279,2.3712188147505913,0
558,2.2969939641408375,0
837,2.2221865175267594,0
1116,2.1553069395322453,0
1395,2.092494776339186,0
1674,2.0343666218872203,0
1953,1.9757583018765372,0
2232,1.9241751390670359,0
2511,1.876088319551837,0
2790,1.8318877530388111,0
3069,1.7870476133052542,0
3348,1.7481949710599207,0
3627,1.7119902047892404,0
3906,1.678796380956071,0
4185,1.64475422514424,0
4464,1.6158320885103423,0
4743,1.5886828473829606,0
5022,1.5638097560361848,0
5301,1.5379569738285046,0
5580,1.5165838924535349,0
5859,1.496255373601695,0
6138,1.4776878796265378,0
6417,1.4580155183467816,0
6696,1.4422204367086402,0
6975,1.4268515665163704,0
7254,1.4129220213582738,0
7533,1.3976887098973638,0
7812,1.385792334215449,0
8091,1.3737916881403833,0
8370,1.363131820605622,0
8649,1.3509390305994573,0
8928,1.3417305320167048,0
9207,1.3320575863737765,0
9486,1.3236874849885663,0
9765,1.3136521685071263,0
10044,1.3063087327900784,0
10323,1.298377453126421,0
10602,1.2916507758131957,0
10881,1.2833042694233048,0
11160,1.277339009391188,0
11439,1.270848217750856,0
11718,1.2653899581295855,0
11997,1.2584642405631274,0
12276,1.2535985258198625,0
12555,1.2483181174655573,0
12834,1.2438500053393295,0
13113,1.2380429406243678,0
13392,1.234025681254414,0
13671,1.2296778807465372,0
13950,1.2259517541008047,0
14229,1.2209365569667203,0
14508,1.217537498422163,0
14787,1.213864179910804,0
15066,1.2106977318019907,0
15345,1.2062272768919682,0
15624,1.2032723455479633,0
15903,1.2000825791737475,0
16182,1.1973707910572113,0
16461,1.1932916061433847,0
16740,1.1906582853582532,0
17019,1.1878183308428396,0
17298,1.185496351972375,0
17577,1.1817031162480154,0
17856,1.179299179684926,0
18135,1.1767069797811294,0
18414,1.1747083153225275,0
18693,1.1711093704918851,0
18972,1.1688633034837328,0
19251,1.1664375633226676,0
19530,1.164695919974756,0
19809,1.1612126710000792,0
20088,1.159072085367318,0
20367,1.1567523174906151,0
20646,1.1552161228327587,0
20925,1.1517878595019218,0
21204,1.1497164101692094,0
21483,1.1474606459511558,0
21762,1.146094063856678,0
22041,1.1426764011759756,0
22320,1.1406496802205803,0
22599,1.1384301619724488,0
22878,1.1372079138539082,0
23157,1.1337691596360835,0
23436,1.131771324862926,0
23715,1.129570725906663,0
23994,1.1284735672957396,0
24273,1.1249915942850273,0
24552,1.1230129533232411,0
24831,1.120821530963672,0
25110,1.1198333699653893,0
25389,1.1162932746852121,0
25668,1.1143285957819022,0
25947,1.1121420183768256,0
26226,1.111248085526311,0
26505,1.1076404911534166,0
26784,1.1056878554039273,0
27063,1.1035054974686827,0
27342,1.1026910776680985,0
27621,1.0990109572203075,0
27900,1.0970710096877914,0
28179,1.094894615165853,0
28458,1.0941441302899935,0
28737,1.0903900323021563,0
29016,1.0884654866029009,0
29295,1.0862981396695384,0
29574,1.0855945401360878,0
29853,1.081768079456042,0
30132,1.0798633387886107,0
30411,1.0777086802968279,0
30690,1.0770331837396165,0
30969,1.0731386532052556,0
31248,1.0712594561572095,0
31527,1.0691210822905375,0
31806,1.068453323220913,0
32085,1.064497304308827,0
32364,1.062650365412519,0
32643,1.060531359615878,0
32922,1.059849989398443,0
33201,1.0558408848870287,0
33480,1.05403353552433,0
33759,1.051936103956639,0
34038,1.051219801642274,0
34317,1.0471672615332233,0
34596,1.0454070883527586,0
34875,1.0433322732942225,0
35154,1.0425610267259526,0
35433,1.0384752717659786,0
35712,1.036769727615377,0
35991,1.0347171581764942,0
36270,1.0338736143969864,0
36549,1.029764670992955,0
36828,1.0281206404826677,0
37107,1.0260882645666882,0
37386,1.0251589620259118,0
37665,1.0210358141720066,0
37944,1.0194591610668913,0
38223,1.017442919099115,0
38502,1.0164192696596408,0
38781,1.0122889330128797,0
39060,1.010784118262249,0
39339,1.0087775957616714,0
39618,1.0076565225304313,0
39897,1.0035230936769821,0
40176,1.0020930085537967,0
40455,1.0000872408179826,0
40734,0.9988713715363436,0
41013,0.9947352304675745,0
41292,0.993381414463734,0
41571,0.9913651487940316,0
41850,0.9900624461654101,0
42129,0.9859199532654588,0
42408,0.9846433112693861,0
42687,0.9826040201501028,0
42966,0.9812267694995651,0
43245,0.9770708457222403,0
43524,0.9758727876067653,0
43803,0.9737984399548117,0
44082,0.9723616562347027,0
44361,0.9681833679422809,0
44640,0.967067005630409,0
44919,0.9649481178654052,0
45198,0.9634676388970506,0
45477,0.9592583477821446,0
45756,0.9582292111214723,0
46035,0.9560603805226962,0
46314,0.9545510648360805,0
46593,0.9503042698153968,0
46872,0.9493701666848983,0
47151,0.9471504910388003,0
47430,0.945624928150239,0
47709,0.941337079324291,0
47988,0.9405071612705627,0
48267,0.9382395633387688,0
48546,0.9367075181072305,0
48825,0.9323777168242835,0
49104,0.9316611735671686,0
49383,0.9293511628224342,0
49662,0.927819712183465,0
49941,0.9234487524834711,0
50220,0.9228536045097075,0
50499,0.9205080748547252,0
50778,0.9189821966418372,0
51057,0.9145715052523822,0
51336,0.914103770305427,0
51615,0.911730164790403,0
51894,0.9102134834026554,0
52173,0.9057643120103549,0
52452,0.9054276028571412,0
52731,0.9030334763916938,0
53010,0.9015289338154898,0
53289,0.8970419224209889,0
53568,0.8968374096592526,0
53847,0.8944302554784155,0
54126,0.8929405834061712,0
54405,0.8884156727963315,0
54684,0.888342312032503,0
54963,0.8859294857172795,0
55242,0.8844574473304326,0
55521,0.8798940592656865,0
55800,0.8799489870680859,0
279,1.560021910463586,"0,25"
558,1.5384381480486404,"0,25"
837,1.5194235014238018,"0,25"
1116,1.502716739893135,"0,25"
1395,1.4893958846315127,"0,25"
1674,1.4746085048170299,"0,25"
1953,1.4628621582964476,"0,25"
