n_instance,0.0625,0.125,0.25,0.5,1
69,2.4060402067037248,2.9505155406754255,1.8053793471826245,2.2088361096558256,2.481492447185144
138,2.2558575841222916,2.7256662602979014,1.731307766408068,2.1150975934690033,2.3325162279663036
207,2.10672614846008,2.4731069513555943,1.6441813753808228,2.0232574094730325,2.171066430975362
276,1.9530892155673187,2.233280356017621,1.5587609456913634,1.9269810424277032,2.0153487753153057
345,1.8302490354734235,2.0267159658499456,1.4930618575210626,1.8464335782029735,1.8755217698456694
414,1.7283811022171933,1.8535506860412627,1.4405657331500985,1.7680313931563343,1.7567095898042968
483,1.6470825100593482,1.7127301993134685,1.3941337660198556,1.7039431326654078,1.6604437249707986
552,1.5842615748109203,1.6029085800627374,1.3565012045403193,1.6415866566078148,1.5856162165679017
621,1.5343664745646244,1.5131302336907904,1.3328662061259913,1.59101972995148,1.5294093581012347
690,1.4923337101617982,1.4574808654736984,1.3163240225105586,1.5417098917592282,1.4882232783260316
759,1.4580643828943003,1.4179146868678647,1.3018094317950626,1.5023188205909013,1.4584371982103206
828,1.4345570894286586,1.389935077065941,1.2902851703317721,1.4640720915267036,1.4368883628394253
897,1.4177888551643674,1.3680627614716185,1.2839232751139835,1.434218657342111,1.421087664675252
966,1.4038716681602983,1.347747320874912,1.2794165881753108,1.4053535909479022,1.4092608982205133
1035,1.3920639188627428,1.3296842693947417,1.2746052974144852,1.383437930833422,1.4002687987543467
1104,1.3840426454713473,1.3138637293799493,1.2702524174337042,1.3621710494248527,1.3934223583338516
1116,1.3757923678231863,1.3012279870807282,1.2676419004533297,1.3464989557281437,1.3882640905516364
1185,1.3691997906477695,1.3016826565326198,1.265471154548925,1.3310688342347192,1.3844274303799087
1254,1.363388673892015,1.2980529046763416,1.2627078998252628,1.3200404305572986,1.3815979256659143
1323,1.358513311612659,1.285730420565722,1.2599021458711255,1.308890939384532,1.379515304359078
1392,1.3536991696632268,1.2778918450240095,1.2579030511485512,1.3011501741236382,1.3779750363542556
1461,1.3497627238125924,1.26910391600719,1.2561046369632891,1.2930122487220665,1.3768230468323321
1530,1.345601291138262,1.2569329503727362,1.2537512467207965,1.287496841203402,1.3759467641444911
1599,1.3426418981921804,1.2443998482789838,1.2512889904494282,1.2813986895335228,1.375265546218973
1668,1.3399635623712598,1.2342152308073913,1.2493816184740396,1.2773287576262107,1.3747222493018336
1737,1.3373410347036725,1.2268315247276649,1.247633320249566,1.272565806382496,1.3742765705802444
1806,1.3357928794316962,1.2370432219191378,1.24534141131517,1.2694000219138974,1.3739001114737655
1875,1.3349221161104683,1.237715213890713,1.24293520531636,1.265484851541891,1.3735728401990095
1944,1.3325598999857504,1.2264870113060657,1.2410106226371238,1.2628648903169368,1.3732805994529438
2013,1.328926171121942,1.2200276496434002,1.2392306755801712,1.259472902752432,1.3730133622084502
2082,1.3243446876948413,1.212388054483796,1.2368994767311832,1.257170652853881,1.3727640123929592
2151,1.3210567472828934,1.201720407192296,1.2344586435281149,1.254091760221408,1.3725274909699854
2220,1.3176676511049796,1.1919723242665157,1.232474848902433,1.2519664605964094,1.3723001960912946
2232,1.3160555804842857,1.1851708784517867,1.2306269746826146,1.24906718149885,1.3720795602863376
2301,1.3149451043150011,1.1802959935180353,1.2282160656997383,1.2470340137320386,1.3718637514612393
2370,1.3122518876552538,1.1928017557400978,1.2257049522528547,1.244230227083652,1.3716514608391115
2439,1.309507540517083,1.1947381661951486,1.2236403131743456,1.2422389257928745,1.3714417521975457
2508,1.3061680793094566,1.184365721244659,1.2217051559772718,1.2394775121200625,1.3712339544810408
2577,1.3038582693307104,1.1785111498823344,1.2191937609161552,1.2374985878376414,1.3710275852030651
2646,1.3019234200507026,1.1716470445024298,1.2165949927320328,1.234745633045179,1.3708222957613803
2715,1.3002132413877794,1.1620774631505553,1.2144377069163261,1.2327618694840825,1.3706178323817066
2784,1.2979129438106498,1.1539297719142092,1.2124043921298822,1.229995322149309,1.3704140082248062
2853,1.296824471669342,1.1485184568418072,1.209780078051613,1.227996687530701,1.3702106834761554
2922,1.295081116205784,1.1445433827360632,1.207083677132203,1.225201863830356,1.3700077511471003
2991,1.2935158199388495,1.1584976552349087,1.2048275806005548,1.2231825233172893,1.3698051269630853
3060,1.2921669705611472,1.1612348873077816,1.2026900324692935,1.2203493659029012,1.3696027421757027
3129,1.28855700280522,1.1511231864380405,1.1999450179177833,1.2183059438488297,1.3694005384648953
3198,1.2830072195204743,1.1449658843282917,1.1971451435009688,1.215427343057041,1.3691984643337487
3267,1.2794492597755567,1.138107611342641,1.1947876372744655,1.2133579149422715,1.3689964725675807
3336,1.2755584147341223,1.1286243081107294,1.192542761596144,1.2104286730338027,1.3687945184506807
3348,1.2743809366460088,1.1208055079958401,1.1896723616926825,1.208332180268615,
3417,1.2732692690485286,1.1158384975261768,1.186766093652456,1.2053483678408063,
3486,1.271397247185777,1.1120747592795663,1.1843069554576084,1.2032242768506636,
3555,1.2688530092471568,1.1269918209942416,1.1819536181454742,1.200182830356499,
3624,1.2651806925042481,1.1301711542062647,1.1789553835564255,1.198030932138226,
3693,1.26151070963279,1.1202091243860675,1.1759420329249004,1.1949294004914695,
3762,1.2582292076797812,1.1134532786912474,1.173382679530514,1.1927496905828732,
3831,1.2544113813885303,1.1065499117535358,1.1709210892703443,1.1895860746053286,
3900,1.2504773468199755,1.09710208575507,1.1677942960352214,1.1873786794553403,
3969,1.2474889912158482,1.0893294997363943,1.1646749381168648,1.1841513300432889,
4038,1.2441121042782355,1.0844685386152666,1.1620179527247478,1.1819164612433588,
4107,1.2411867477696106,1.0807034195423368,1.159449284722948,1.1786240157554428,
4176,1.2392499454312202,1.0962034762688162,1.1561946673576027,1.176361942355258,
4245,1.2371116092845835,1.0995535010576845,1.1529718312141104,1.1730032868642106,
4314,1.2344028507937852,1.0896539044911178,1.1502206395711572,1.1707143204469987,
4383,1.232407379680104,1.082405115020706,1.147546809461688,1.1672885701494673,
4452,1.2298510033084786,1.0756684694772727,1.144166463123417,1.1649730592393872,
4464,1.2281750166214136,1.0665220830315445,1.1408439235416477,1.1614795518961858,
4533,1.2259354739131874,1.0589719024993274,1.1380025385198569,1.1591378829207468,
4602,1.2232989143605597,1.0540902417576585,1.135226076085949,1.1555761816712076,
4671,1.2205444608350866,1.0504333476591718,1.1317234665639904,1.1532087839489016,
4740,1.2173443753524598,1.0663579520332471,1.1283060828411295,1.1495786867928361,
4809,1.2146930680069488,1.069547803753211,1.1253788712006707,1.1471860392577966,
4878,1.2116060355978868,1.059424250956412,1.1225028772209276,1.143487593216725,
4947,1.2086846764327712,1.052015881830559,1.1188829154101736,1.1410702309140655,
5016,1.205657715632431,1.0455659763507608,1.1153764728673565,1.1373037494802887,
5085,1.2026812130805162,1.036854659541503,1.112367930348212,1.134862268222524,
5154,1.1992281440747083,1.0297417279295735,1.1093961239999428,1.1310283512159636,
5223,1.1960787767545165,1.0248846813247163,1.1056652784292316,1.1285634091414996,
5292,1.1934290889477213,1.021425877998945,1.1020763046258872,1.1246629645383137,
5361,1.1903311328237967,1.0378297724410477,1.0989908569162465,1.122175279664577,
5430,1.186900082381266,1.0406107600357635,1.095927731433319,1.1182095473389653,
5499,1.1840994780132155,1.0300130248421382,1.0920941646862976,1.1156998905854083,
5568,1.1805200753500331,1.0225905227038032,1.0884297069167228,1.1116704681740213,
5580,1.177565763665281,1.0163995743993313,1.085271584588332,1.1091396517573981,
5649,1.1747853969830453,1.0080761905518654,1.0821226815535092,1.1050485229163545,
5718,1.1714542295877488,1.0014151314002488,1.078196403352922,1.1024973844760706,
5787,1.1680953366532194,0.9966641879673641,1.0744637657127645,1.0983469495302907,
5856,1.1645425674097918,0.993443852378085,1.0712370240069073,1.0957763327937529,
5925,1.1613845209100826,1.010354984804331,1.068009309662555,1.0915694410868286,
5994,1.1580973857582877,1.0126414421557028,1.064002338625234,1.0889801742993401,
6063,1.1550509388602948,1.0014377725720116,1.060208783573397,1.0847201564378568,
6132,1.1515037622525597,0.9939821323527718,1.0569175377395126,1.0821130301153823,
6201,1.1483910357557605,0.9880610291842377,1.0536198230509892,1.0778037268838376,
6270,1.1450964269156865,0.9801453961719988,1.049546336937246,1.0751794726384525,
6339,1.1420753091898,0.9739228905045058,1.045698754058483,1.0708252558949003,
6408,1.139393296007316,0.969330270576108,1.0423476640371958,1.068184528069749,
6477,1.1360889420412532,0.9663645602820771,1.0389909711434777,1.0637903078049789,
6546,1.1327214504918095,0.9837259947115303,1.0348674031861615,1.0611336694169022,
6615,1.1299982050083461,0.9856124705140227,1.030971937313413,1.0567048808520452,
6684,1.1264360209864281,0.973758952370686,1.027566907364703,,
6696,1.1237226439261538,0.9662520804148885,1.0241646728454064,,
6765,1.1211792022841411,0.9606091541684224,1.0200096915049333,,
6834,1.1183463258197972,0.9531303282297462,1.0160713151565748,,
6903,1.1153926727738412,0.9473094671193152,1.0126203066210697,,
6972,1.1125943927585351,0.9428819396953864,1.009188339728762,,
7041,1.1097223699046528,0.9401563502931879,1.005022648041528,,
