n_instance,0,0.25,0.5,0.75,0.99
349,2.48645006446605,1.4921368447324046,1.668772018850217,1.6052860711732386,1.4675432268725332
698,2.3191287714738005,1.40627217400701,1.5515619265340046,1.4984182153625767,1.4189725749706745
1047,2.171687765898121,1.3527223867065148,1.4452362019656968,1.4107319032449122,1.3772187434425516
1396,2.039595130202139,1.3226885936831274,1.3540650175731974,1.3577141759699438,1.360116463556109
1465,1.9285187464938773,1.3079463353448553,1.3015164818398077,1.335238929497436,1.37143055215307
1814,1.8302552276183597,1.2999220474631297,1.2808519916284598,1.3314334359895916,1.397598937549094
2163,1.7468052433464505,1.2953186982365446,1.2751417308856186,1.332594216256613,1.4201355321732867
2512,1.6728236393499938,1.2916888231214818,1.2789145579219874,1.3309683692791665,1.4223126858786719
2581,1.6112685384585106,1.2884273744680736,1.2817452856277365,1.3228952595351366,1.3989359326367825
2930,1.558259988163364,1.285588176486952,1.2799716665881666,1.3096695178649418,1.3555783177933203
3279,1.5136479881108007,1.2827030695247998,1.2691652947019607,1.2934594500922372,1.3059604622453052
3628,1.4739666782458256,1.2794912449252007,1.266752709345983,1.2800919965856163,1.2661694109306845
3697,1.4410580325092668,1.2757517970808068,1.2626897999103595,1.2686642031488855,1.2487296346402144
4046,1.4131691178827583,1.2723394797943337,1.257338624718349,1.2585187204327497,1.2553708104185588
4395,1.3892285148441121,1.2687571087415042,1.2468751463611853,1.2494937871133982,1.276293227624632
4744,1.3675899220532803,1.2649244769133317,1.2451078558604978,1.2422153314475723,1.295756441894458
4813,1.349683340517388,1.260359657220495,1.24237136214952,1.233887063760468,1.2977254869231816
5162,1.334510255353518,1.2561367639019507,1.2384490788156375,1.224612763321815,1.2757798593593026
5511,1.320906327971826,1.2517207429964965,1.2292991229562196,1.2161465112402154,1.2331944957544034
5860,1.3083192107430022,1.2470840591233914,1.2280836738605636,1.2090127379322488,1.1841998156042792
5929,1.2978122504359217,1.2416605861345082,1.22567157341027,1.2006037467321367,1.1446264391203256
6278,1.2888509337699068,1.2366411582913572,1.2218491081971539,1.1916287289811949,1.1240982936656396
6627,1.2803094935445811,1.231438866884749,1.2125472893900777,1.1837791287236954,1.1208952411014887
6976,1.27209809153914,1.2258572543192772,1.2110633320614594,1.1770610414729725,1.1254836715179037
7045,1.265120458388392,1.2197525390248505,1.2082743701540188,1.1692629536049786,1.1254094810204425
7394,1.2591134972770497,1.2143529478934392,1.203983083877012,1.1609796042587803,1.1101041880427462
7743,1.2529836145653486,1.2088588868530235,1.1942772095831644,1.153307201571708,1.0770325196090473
8092,1.246850639414016,1.2027942782374823,1.1924248915488536,1.1463712649208275,1.0307461954594488
8161,1.241521281313428,1.196705725465805,1.1892715597279335,1.1385080760083037,0.9812663484175542
8510,1.236901074512737,1.1918937534520528,1.1846256224694844,1.1300931669214282,0.9388669044318969
8859,1.2318919823482444,1.1869072447216455,1.1746934560614803,1.1221338575635558,0.9064185299953932
9208,1.226753170638091,1.1813801713392174,1.1727593141158545,1.1149458707628506,0.8871591778076473
9277,1.2221894611027386,1.1761337467667143,1.1695307298723432,1.1068202732926793,0.8812544145986326
9626,1.2182272775797558,1.1719454732968377,1.164766845737441,1.0980104626687315,0.8813498449757811
