n_instance,cost
1116,2.310131559525688
2232,1.8271194583065495
3348,1.4680079654608087
4464,1.3300976280106434
5580,1.3385119608083578
6696,1.3784754600145532
7812,1.3755620465435452
8928,1.3166376126510961
10044,1.231378340505252
11160,1.157446079713328
12276,1.1126368760324705
13392,1.089833474794317
14508,1.0722954171263477
15624,1.0491447843507027
16740,1.0193529381760222
17856,0.9874563967988188
18972,0.9577785896181699
20088,0.9316769459856605
21204,0.9082520997846844
22320,0.8861793387185479
23436,0.8647890312473557
24552,0.8440960521581794
25668,0.8243666894790337
26784,0.8058291180237652
27900,0.7886337912578282
29016,0.7728389433722265
30132,0.7583767657291438
31248,0.7450607299343867
32364,0.7326457382868137
33480,0.7209150997575757
34596,0.7097330110655241
35712,0.6990420235472543
36828,0.6888360686449557
37944,0.6791291800482522
39060,0.6699273589643339
40176,0.6612126477380263
41292,0.6529408731084261
42408,0.6450479526324692
43524,0.6374713637643948
44640,0.630174603529675
45756,0.6231426162850827
46872,0.6163562391992586
47988,0.6097811099677951
49104,0.603382492106456
50220,0.5971464809498588
51336,0.5910850933984743
52452,0.5852230362913065
53568,0.5795807395151982
54684,0.5741655724420089
55800,0.5689709647428846
