param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,828,0.7610148043926482,0.8135110629030481,0.7386921545488122,0.7930555914729284,0.8429264422719346,0.8033707385028246,0.7825610615006044,0.6915435438803069,0.7930555914729284,0.7718824282719482
2,913,0.7499531279295043,0.7386921545488122,0.7825610615006044,0.7930555914729284,0.7272264492259584,0.7825610615006044,0.8234809717075466,0.7930555914729284,0.7610148043926482,0.8429264422719346
3,979,0.8033707385028246,0.7825610615006044,0.7610148043926482,0.7825610615006044,0.6915435438803069,0.7718824282719482,0.7930555914729284,0.8332847250577049,0.7718824282719482,0.8033707385028246
5,1026,0.7718824282719482,0.7386921545488122,0.7499531279295043,0.8234809717075466,0.8135110629030481,0.8033707385028246,0.7825610615006044,0.7386921545488122,0.8033707385028246,0.7718824282719482
10,1092,0.7930555914729284,0.9199503226825752,0.9262659306616271,0.9212983741248557,0.9090413250186353,0.9010493928905006,0.924478375782748,0.8863140523607069,0.9696470181839117,0.9148439818690688
15,1190,0.9166170165782687,0.8722909942000172,0.979116690918901,0.8951886467223715,0.8999500827687424,0.93995018264032,0.9443946013960374,0.9306431945168139,0.9484036587046626,0.9129935755064319
25,1396,0.9319890685448836,0.9461865675620951,0.8641475413767952,0.9411264801640241,0.9148436423858884,0.9411264801640241,0.9166167561898855,0.9090409169417171,0.9262658420285185,0.8763550084754649
50,2309,0.9347327058777853,0.909041015135192,0.9090409169417171,0.949445079652382,0.8912543506308077,0.9129936936409807,0.888838899321163,0.9019110946253281,0.948403743720691,0.8979097070161439
100,8458,0.8973860316992641,0.899950283996464,0.9023890569012658,0.9301825878656286,0.9183173496608495,0.9183175370623888,0.9555055828604727,0.9374500243655993,0.9090409169417171,0.9019110946253281
200,17974,0.8420565125176963,0.9357300253747965,0.8659302823035807,0.9010493928905006,0.8653355242346829,0.930643312139747,0.9540785481860122,0.8484359991394435,0.8823036359732839,0.9069267469423048
400,34844,0.9786734294419008,0.9019112676166798,0.8726780854170038,0.874950784018399,0.8410727602699657,0.851436254155702,0.8080326525994915,0.8521250084777743,0.8040756325910409,0.8268745775488168
